crime_type,crime_date,precinct,y_true,y_pred
ASSAULT,2020-01-07,45,10.0,4.998762130737305
ASSAULT,2020-01-07,46,9.0,8.781803131103516
ASSAULT,2020-01-07,47,11.0,11.241459846496582
ASSAULT,2020-01-07,48,9.0,7.671176910400391
ASSAULT,2020-01-07,49,7.0,6.1401214599609375
ASSAULT,2020-01-07,50,0.0,4.127011775970459
ASSAULT,2020-01-07,52,12.0,7.675020217895508
ASSAULT,2020-01-07,60,6.0,4.552173137664795
ASSAULT,2020-01-07,61,3.0,3.6951956748962402
ASSAULT,2020-01-07,62,3.0,3.1987295150756836
ASSAULT,2020-01-07,63,2.0,3.461390972137451
ASSAULT,2020-01-07,66,3.0,3.612799644470215
ASSAULT,2020-01-07,67,10.0,7.400667190551758
ASSAULT,2020-01-07,68,0.0,3.0735955238342285
ASSAULT,2020-01-07,69,2.0,4.073215961456299
ASSAULT,2020-01-07,70,6.0,4.709169864654541
ASSAULT,2020-01-07,71,9.0,6.4869842529296875
ASSAULT,2020-01-07,72,1.0,3.937901020050049
ASSAULT,2020-01-07,73,18.0,9.624845504760742
ASSAULT,2020-01-07,75,14.0,13.611165046691895
ASSAULT,2020-01-07,76,4.0,1.9862234592437744
ASSAULT,2020-01-07,77,6.0,5.132562160491943
ASSAULT,2020-01-07,78,4.0,3.288140296936035
ASSAULT,2020-01-07,79,9.0,5.2386393547058105
ASSAULT,2020-01-07,81,6.0,3.7436490058898926
ASSAULT,2020-01-07,83,6.0,4.8335676193237305
ASSAULT,2020-01-07,84,4.0,3.78475284576416
ASSAULT,2020-01-07,88,6.0,3.4312334060668945
ASSAULT,2020-01-07,90,4.0,5.020580768585205
ASSAULT,2020-01-07,94,5.0,3.3274717330932617
ASSAULT,2020-01-07,100,3.0,2.770750045776367
ASSAULT,2020-01-07,101,5.0,4.911479473114014
ASSAULT,2020-01-07,102,3.0,3.792137622833252
ASSAULT,2020-01-07,103,11.0,6.801840305328369
ASSAULT,2020-01-07,104,7.0,4.053317546844482
ASSAULT,2020-01-07,105,10.0,6.282477855682373
ASSAULT,2020-01-07,106,4.0,3.1876230239868164
ASSAULT,2020-01-07,107,6.0,4.3098530769348145
ASSAULT,2020-01-07,108,4.0,4.724717140197754
ASSAULT,2020-01-07,109,7.0,4.8033013343811035
ASSAULT,2020-01-07,110,1.0,5.136158466339111
ASSAULT,2020-01-07,111,5.0,2.165680408477783
ASSAULT,2020-01-07,112,2.0,2.5033059120178223
ASSAULT,2020-01-07,113,3.0,4.909674167633057
ASSAULT,2020-01-07,114,8.0,7.327195167541504
ASSAULT,2020-01-07,115,4.0,5.533199787139893
ASSAULT,2020-01-07,116,0.0,0.14905136823654175
ASSAULT,2020-01-07,120,2.0,6.973715305328369
ASSAULT,2020-01-07,121,12.0,4.9205474853515625
ASSAULT,2020-01-07,122,9.0,4.251486778259277
ASSAULT,2020-01-07,123,2.0,2.1800060272216797
CRIMINAL_DAMAGE,2020-01-01,1,3.0,1.6844089031219482
CRIMINAL_DAMAGE,2020-01-01,5,6.0,0.6320196390151978
CRIMINAL_DAMAGE,2020-01-01,6,0.0,0.6320208311080933
CRIMINAL_DAMAGE,2020-01-01,7,1.0,0.6320195198059082
CRIMINAL_DAMAGE,2020-01-01,9,1.0,0.6320213079452515
CRIMINAL_DAMAGE,2020-01-01,10,0.0,0.9214342832565308
CRIMINAL_DAMAGE,2020-01-01,13,0.0,1.3545740842819214
CRIMINAL_DAMAGE,2020-01-01,14,0.0,1.9285643100738525
CRIMINAL_DAMAGE,2020-01-01,17,0.0,0.9476747512817383
CRIMINAL_DAMAGE,2020-01-01,18,0.0,1.1983596086502075
CRIMINAL_DAMAGE,2020-01-01,19,0.0,1.0534502267837524
CRIMINAL_DAMAGE,2020-01-01,20,1.0,1.0497839450836182
CRIMINAL_DAMAGE,2020-01-01,22,0.0,0.3990499675273895
CRIMINAL_DAMAGE,2020-01-01,23,11.0,1.3973388671875
CRIMINAL_DAMAGE,2020-01-01,24,39.0,1.4820064306259155
CRIMINAL_DAMAGE,2020-01-01,25,3.0,1.31244695186615
CRIMINAL_DAMAGE,2020-01-01,26,1.0,1.1496832370758057
CRIMINAL_DAMAGE,2020-01-01,28,4.0,1.0105534791946411
CRIMINAL_DAMAGE,2020-01-01,30,3.0,0.9964008331298828
CRIMINAL_DAMAGE,2020-01-01,32,3.0,1.7996258735656738
CRIMINAL_DAMAGE,2020-01-01,33,0.0,0.8821951150894165
CRIMINAL_DAMAGE,2020-01-01,34,4.0,1.3249528408050537
CRIMINAL_DAMAGE,2020-01-01,40,5.0,1.806653380393982
CRIMINAL_DAMAGE,2020-01-01,41,0.0,1.2481733560562134
CRIMINAL_DAMAGE,2020-01-01,42,1.0,1.905380129814148
CRIMINAL_DAMAGE,2020-01-01,43,5.0,2.28346848487854
CRIMINAL_DAMAGE,2020-01-01,44,1.0,2.4677460193634033
CRIMINAL_DAMAGE,2020-01-01,45,7.0,1.5423994064331055
CRIMINAL_DAMAGE,2020-01-01,46,3.0,2.947230339050293
CRIMINAL_DAMAGE,2020-01-01,47,7.0,2.028559684753418
CRIMINAL_DAMAGE,2020-01-01,48,2.0,1.934578776359558
CRIMINAL_DAMAGE,2020-01-01,49,2.0,1.3561586141586304
CRIMINAL_DAMAGE,2020-01-01,50,1.0,1.10294771194458
CRIMINAL_DAMAGE,2020-01-01,52,2.0,1.8901227712631226
CRIMINAL_DAMAGE,2020-01-01,60,0.0,1.6679385900497437
CRIMINAL_DAMAGE,2020-01-01,61,9.0,1.9710201025009155
CRIMINAL_DAMAGE,2020-01-01,62,3.0,1.2469394207000732
CRIMINAL_DAMAGE,2020-01-01,63,2.0,1.3708149194717407
CRIMINAL_DAMAGE,2020-01-01,66,2.0,0.7887547016143799
CRIMINAL_DAMAGE,2020-01-01,67,19.0,1.699500322341919
CRIMINAL_DAMAGE,2020-01-01,68,1.0,1.4133583307266235
CRIMINAL_DAMAGE,2020-01-01,69,1.0,1.4189502000808716
CRIMINAL_DAMAGE,2020-01-01,70,51.0,1.896166443824768
CRIMINAL_DAMAGE,2020-01-01,71,1.0,1.619844675064087
CRIMINAL_DAMAGE,2020-01-01,72,0.0,1.6056209802627563
CRIMINAL_DAMAGE,2020-01-01,73,3.0,1.9268428087234497
CRIMINAL_DAMAGE,2020-01-01,75,13.0,2.647636651992798
CRIMINAL_DAMAGE,2020-01-01,76,0.0,0.19844463467597961
CRIMINAL_DAMAGE,2020-01-01,77,3.0,1.040093183517456
CRIMINAL_DAMAGE,2020-01-01,78,0.0,0.8683030605316162
CRIMINAL_DAMAGE,2020-01-01,79,7.0,1.6734923124313354
CRIMINAL_DAMAGE,2020-01-01,81,3.0,1.2076736688613892
CRIMINAL_DAMAGE,2020-01-01,83,11.0,1.6706503629684448
CRIMINAL_DAMAGE,2020-01-01,84,1.0,1.1539708375930786
CRIMINAL_DAMAGE,2020-01-01,88,4.0,1.0206931829452515
CRIMINAL_DAMAGE,2020-01-01,90,11.0,2.8217482566833496
CRIMINAL_DAMAGE,2020-01-01,94,1.0,1.2214469909667969
CRIMINAL_DAMAGE,2020-01-01,100,0.0,1.3806226253509521
CRIMINAL_DAMAGE,2020-01-01,101,4.0,1.1741217374801636
CRIMINAL_DAMAGE,2020-01-01,102,5.0,1.639171838760376
CRIMINAL_DAMAGE,2020-01-01,103,0.0,0.6907015442848206
CRIMINAL_DAMAGE,2020-01-01,104,34.0,0.08919113874435425
CRIMINAL_DAMAGE,2020-01-01,105,4.0,2.319132089614868
CRIMINAL_DAMAGE,2020-01-01,106,4.0,2.0746994018554688
CRIMINAL_DAMAGE,2020-01-01,107,18.0,1.827439785003662
CRIMINAL_DAMAGE,2020-01-01,108,2.0,0.6700568199157715
CRIMINAL_DAMAGE,2020-01-01,109,2.0,1.6881564855575562
CRIMINAL_DAMAGE,2020-01-01,110,2.0,1.2497813701629639
CRIMINAL_DAMAGE,2020-01-01,111,1.0,1.3000003099441528
CRIMINAL_DAMAGE,2020-01-01,112,1.0,1.0632566213607788
CRIMINAL_DAMAGE,2020-01-01,113,1.0,2.2960331439971924
CRIMINAL_DAMAGE,2020-01-01,114,3.0,2.373288631439209
CRIMINAL_DAMAGE,2020-01-01,115,4.0,1.6781166791915894
CRIMINAL_DAMAGE,2020-01-01,116,0.0,0.19844448566436768
CRIMINAL_DAMAGE,2020-01-01,120,4.0,2.611220598220825
CRIMINAL_DAMAGE,2020-01-01,121,13.0,1.969748854637146
CRIMINAL_DAMAGE,2020-01-01,122,1.0,1.480300784111023
CRIMINAL_DAMAGE,2020-01-01,123,3.0,1.1404926776885986
CRIMINAL_DAMAGE,2020-01-02,1,3.0,2.2200076580047607
CRIMINAL_DAMAGE,2020-01-02,5,0.0,1.0396451950073242
CRIMINAL_DAMAGE,2020-01-02,6,0.0,1.039644718170166
CRIMINAL_DAMAGE,2020-01-02,7,1.0,1.039644718170166
CRIMINAL_DAMAGE,2020-01-02,9,1.0,1.0396438837051392
CRIMINAL_DAMAGE,2020-01-02,10,0.0,1.0018949508666992
CRIMINAL_DAMAGE,2020-01-02,13,1.0,1.4706562757492065
CRIMINAL_DAMAGE,2020-01-02,14,1.0,2.113877773284912
CRIMINAL_DAMAGE,2020-01-02,17,0.0,1.0345478057861328
CRIMINAL_DAMAGE,2020-01-02,18,0.0,1.164063572883606
CRIMINAL_DAMAGE,2020-01-02,19,6.0,1.605643391609192
CRIMINAL_DAMAGE,2020-01-02,20,1.0,1.0107656717300415
CRIMINAL_DAMAGE,2020-01-02,22,0.0,0.48146310448646545
CRIMINAL_DAMAGE,2020-01-02,23,4.0,2.3125758171081543
CRIMINAL_DAMAGE,2020-01-02,24,0.0,2.281141519546509
CRIMINAL_DAMAGE,2020-01-02,25,5.0,1.6108063459396362
CRIMINAL_DAMAGE,2020-01-02,26,2.0,1.3796725273132324
CRIMINAL_DAMAGE,2020-01-02,28,3.0,1.8251436948776245
CRIMINAL_DAMAGE,2020-01-02,30,1.0,1.2455435991287231
CRIMINAL_DAMAGE,2020-01-02,32,2.0,1.912314534187317
CRIMINAL_DAMAGE,2020-01-02,33,3.0,0.8861072063446045
CRIMINAL_DAMAGE,2020-01-02,34,0.0,1.742677092552185
CRIMINAL_DAMAGE,2020-01-02,40,6.0,3.044504404067993
CRIMINAL_DAMAGE,2020-01-02,41,2.0,1.0068033933639526
CRIMINAL_DAMAGE,2020-01-02,42,1.0,2.011834144592285
CRIMINAL_DAMAGE,2020-01-02,43,1.0,2.2451069355010986
CRIMINAL_DAMAGE,2020-01-02,44,2.0,1.7110774517059326
CRIMINAL_DAMAGE,2020-01-02,45,1.0,2.217092514038086
CRIMINAL_DAMAGE,2020-01-02,46,4.0,2.8839497566223145
CRIMINAL_DAMAGE,2020-01-02,47,7.0,2.9161739349365234
CRIMINAL_DAMAGE,2020-01-02,48,1.0,2.0163381099700928
CRIMINAL_DAMAGE,2020-01-02,49,1.0,1.9650077819824219
CRIMINAL_DAMAGE,2020-01-02,50,2.0,1.4424223899841309
CRIMINAL_DAMAGE,2020-01-02,52,4.0,2.3236141204833984
CRIMINAL_DAMAGE,2020-01-02,60,1.0,1.2539650201797485
CRIMINAL_DAMAGE,2020-01-02,61,1.0,2.2794718742370605
CRIMINAL_DAMAGE,2020-01-02,62,6.0,1.5801714658737183
CRIMINAL_DAMAGE,2020-01-02,63,0.0,1.7642326354980469
CRIMINAL_DAMAGE,2020-01-02,66,3.0,1.2140381336212158
CRIMINAL_DAMAGE,2020-01-02,67,3.0,3.2921030521392822
CRIMINAL_DAMAGE,2020-01-02,68,0.0,1.1820582151412964
CRIMINAL_DAMAGE,2020-01-02,69,2.0,1.2628889083862305
CRIMINAL_DAMAGE,2020-01-02,70,2.0,0.3843403160572052
CRIMINAL_DAMAGE,2020-01-02,71,3.0,2.2248122692108154
CRIMINAL_DAMAGE,2020-01-02,72,1.0,0.8713496327400208
CRIMINAL_DAMAGE,2020-01-02,73,0.0,2.35825514793396
CRIMINAL_DAMAGE,2020-01-02,75,2.0,3.6338517665863037
CRIMINAL_DAMAGE,2020-01-02,76,0.0,1.1060855388641357
CRIMINAL_DAMAGE,2020-01-02,77,3.0,1.5558550357818604
CRIMINAL_DAMAGE,2020-01-02,78,3.0,0.7213716506958008
CRIMINAL_DAMAGE,2020-01-02,79,3.0,2.4717485904693604
CRIMINAL_DAMAGE,2020-01-02,81,0.0,1.477898120880127
CRIMINAL_DAMAGE,2020-01-02,83,1.0,2.7972710132598877
CRIMINAL_DAMAGE,2020-01-02,84,4.0,1.230950117111206
CRIMINAL_DAMAGE,2020-01-02,88,1.0,1.498043417930603
CRIMINAL_DAMAGE,2020-01-02,90,4.0,3.115499496459961
CRIMINAL_DAMAGE,2020-01-02,94,2.0,1.4914889335632324
CRIMINAL_DAMAGE,2020-01-02,100,0.0,1.4195834398269653
CRIMINAL_DAMAGE,2020-01-02,101,1.0,1.6363011598587036
CRIMINAL_DAMAGE,2020-01-02,102,1.0,1.7744626998901367
CRIMINAL_DAMAGE,2020-01-02,103,1.0,1.4934567213058472
CRIMINAL_DAMAGE,2020-01-02,104,0.0,3.6542775630950928
CRIMINAL_DAMAGE,2020-01-02,105,2.0,2.4911916255950928
CRIMINAL_DAMAGE,2020-01-02,106,1.0,2.545037269592285
CRIMINAL_DAMAGE,2020-01-02,107,1.0,1.3212178945541382
CRIMINAL_DAMAGE,2020-01-02,108,0.0,0.9151104688644409
CRIMINAL_DAMAGE,2020-01-02,109,1.0,1.595056176185608
CRIMINAL_DAMAGE,2020-01-02,110,2.0,1.937467336654663
CRIMINAL_DAMAGE,2020-01-02,111,0.0,1.2220077514648438
CRIMINAL_DAMAGE,2020-01-02,112,3.0,1.206076741218567
CRIMINAL_DAMAGE,2020-01-02,113,0.0,1.6560229063034058
CRIMINAL_DAMAGE,2020-01-02,114,6.0,2.3654956817626953
CRIMINAL_DAMAGE,2020-01-02,115,3.0,1.7541165351867676
CRIMINAL_DAMAGE,2020-01-02,116,0.0,0.4814630448818207
CRIMINAL_DAMAGE,2020-01-02,120,0.0,2.588811159133911
CRIMINAL_DAMAGE,2020-01-02,121,0.0,1.9319909811019897
CRIMINAL_DAMAGE,2020-01-02,122,2.0,1.1300944089889526
CRIMINAL_DAMAGE,2020-01-02,123,0.0,1.5581644773483276
CRIMINAL_DAMAGE,2020-01-03,1,1.0,1.7976473569869995
CRIMINAL_DAMAGE,2020-01-03,5,2.0,2.640963554382324
CRIMINAL_DAMAGE,2020-01-03,6,1.0,2.6409659385681152
CRIMINAL_DAMAGE,2020-01-03,7,0.0,2.6409659385681152
CRIMINAL_DAMAGE,2020-01-03,9,0.0,2.6409661769866943
CRIMINAL_DAMAGE,2020-01-03,10,0.0,0.8229330778121948
CRIMINAL_DAMAGE,2020-01-03,13,1.0,1.5389955043792725
CRIMINAL_DAMAGE,2020-01-03,14,0.0,1.0931650400161743
CRIMINAL_DAMAGE,2020-01-03,17,0.0,1.0037378072738647
CRIMINAL_DAMAGE,2020-01-03,18,1.0,0.7234036922454834
CRIMINAL_DAMAGE,2020-01-03,19,4.0,1.4159126281738281
CRIMINAL_DAMAGE,2020-01-03,20,0.0,1.304851770401001
CRIMINAL_DAMAGE,2020-01-03,22,0.0,0.46390536427497864
CRIMINAL_DAMAGE,2020-01-03,23,0.0,1.8254159688949585
CRIMINAL_DAMAGE,2020-01-03,24,1.0,0.25171205401420593
CRIMINAL_DAMAGE,2020-01-03,25,1.0,1.7704488039016724
CRIMINAL_DAMAGE,2020-01-03,26,1.0,1.0977389812469482
CRIMINAL_DAMAGE,2020-01-03,28,0.0,1.33660888671875
CRIMINAL_DAMAGE,2020-01-03,30,0.0,1.299014925956726
CRIMINAL_DAMAGE,2020-01-03,32,5.0,2.95314359664917
CRIMINAL_DAMAGE,2020-01-03,33,0.0,1.317527174949646
CRIMINAL_DAMAGE,2020-01-03,34,0.0,1.3874317407608032
CRIMINAL_DAMAGE,2020-01-03,40,9.0,2.9791457653045654
CRIMINAL_DAMAGE,2020-01-03,41,1.0,1.6328620910644531
CRIMINAL_DAMAGE,2020-01-03,42,1.0,1.5086567401885986
CRIMINAL_DAMAGE,2020-01-03,43,3.0,1.9733353853225708
CRIMINAL_DAMAGE,2020-01-03,44,3.0,1.7785395383834839
CRIMINAL_DAMAGE,2020-01-03,45,6.0,1.7913470268249512
CRIMINAL_DAMAGE,2020-01-03,46,2.0,2.400041341781616
CRIMINAL_DAMAGE,2020-01-03,47,1.0,2.690504312515259
CRIMINAL_DAMAGE,2020-01-03,48,6.0,1.8420963287353516
CRIMINAL_DAMAGE,2020-01-03,49,1.0,2.1728157997131348
CRIMINAL_DAMAGE,2020-01-03,50,5.0,1.4714068174362183
CRIMINAL_DAMAGE,2020-01-03,52,0.0,2.052901029586792
CRIMINAL_DAMAGE,2020-01-03,60,2.0,1.1432453393936157
CRIMINAL_DAMAGE,2020-01-03,61,0.0,0.9978142976760864
CRIMINAL_DAMAGE,2020-01-03,62,1.0,1.916278600692749
CRIMINAL_DAMAGE,2020-01-03,63,5.0,1.5160577297210693
CRIMINAL_DAMAGE,2020-01-03,66,0.0,1.4276202917099
CRIMINAL_DAMAGE,2020-01-03,67,2.0,1.8556886911392212
CRIMINAL_DAMAGE,2020-01-03,68,3.0,1.6115392446517944
CRIMINAL_DAMAGE,2020-01-03,69,3.0,1.518500804901123
CRIMINAL_DAMAGE,2020-01-03,70,0.0,1.3706437349319458
CRIMINAL_DAMAGE,2020-01-03,71,1.0,1.9712903499603271
CRIMINAL_DAMAGE,2020-01-03,72,1.0,1.1841528415679932
CRIMINAL_DAMAGE,2020-01-03,73,1.0,1.3859165906906128
CRIMINAL_DAMAGE,2020-01-03,75,5.0,2.979825973510742
CRIMINAL_DAMAGE,2020-01-03,76,0.0,0.908561110496521
CRIMINAL_DAMAGE,2020-01-03,77,1.0,1.6261285543441772
CRIMINAL_DAMAGE,2020-01-03,78,1.0,1.1179531812667847
CRIMINAL_DAMAGE,2020-01-03,79,2.0,2.32220196723938
CRIMINAL_DAMAGE,2020-01-03,81,1.0,1.7754497528076172
CRIMINAL_DAMAGE,2020-01-03,83,5.0,2.433318853378296
CRIMINAL_DAMAGE,2020-01-03,84,2.0,1.6455281972885132
CRIMINAL_DAMAGE,2020-01-03,88,1.0,1.3034210205078125
CRIMINAL_DAMAGE,2020-01-03,90,0.0,2.1218512058258057
CRIMINAL_DAMAGE,2020-01-03,94,0.0,1.1727372407913208
CRIMINAL_DAMAGE,2020-01-03,100,2.0,0.8063415884971619
CRIMINAL_DAMAGE,2020-01-03,101,2.0,1.3960505723953247
CRIMINAL_DAMAGE,2020-01-03,102,1.0,1.049767017364502
CRIMINAL_DAMAGE,2020-01-03,103,0.0,1.464455485343933
CRIMINAL_DAMAGE,2020-01-03,104,1.0,2.035912036895752
CRIMINAL_DAMAGE,2020-01-03,105,1.0,2.251882314682007
CRIMINAL_DAMAGE,2020-01-03,106,0.0,2.461703300476074
CRIMINAL_DAMAGE,2020-01-03,107,3.0,1.4666846990585327
CRIMINAL_DAMAGE,2020-01-03,108,1.0,1.0285311937332153
CRIMINAL_DAMAGE,2020-01-03,109,1.0,1.7447881698608398
CRIMINAL_DAMAGE,2020-01-03,110,5.0,1.8975183963775635
CRIMINAL_DAMAGE,2020-01-03,111,1.0,1.2655524015426636
CRIMINAL_DAMAGE,2020-01-03,112,0.0,1.7239848375320435
CRIMINAL_DAMAGE,2020-01-03,113,5.0,1.3948227167129517
CRIMINAL_DAMAGE,2020-01-03,114,4.0,2.854985475540161
CRIMINAL_DAMAGE,2020-01-03,115,2.0,1.6615779399871826
CRIMINAL_DAMAGE,2020-01-03,116,0.0,0.463905394077301
CRIMINAL_DAMAGE,2020-01-03,120,1.0,1.2143115997314453
CRIMINAL_DAMAGE,2020-01-03,121,2.0,1.6107059717178345
CRIMINAL_DAMAGE,2020-01-03,122,1.0,2.087689161300659
CRIMINAL_DAMAGE,2020-01-03,123,0.0,1.3603103160858154
CRIMINAL_DAMAGE,2020-01-04,1,0.0,1.557125449180603
CRIMINAL_DAMAGE,2020-01-04,5,1.0,-0.13066545128822327
CRIMINAL_DAMAGE,2020-01-04,6,0.0,-0.13066640496253967
CRIMINAL_DAMAGE,2020-01-04,7,1.0,-0.13066574931144714
CRIMINAL_DAMAGE,2020-01-04,9,1.0,-0.13066652417182922
CRIMINAL_DAMAGE,2020-01-04,10,0.0,1.0068694353103638
CRIMINAL_DAMAGE,2020-01-04,13,0.0,1.167734980583191
CRIMINAL_DAMAGE,2020-01-04,14,0.0,1.341190218925476
CRIMINAL_DAMAGE,2020-01-04,17,0.0,0.9261564612388611
CRIMINAL_DAMAGE,2020-01-04,18,1.0,0.9830907583236694
CRIMINAL_DAMAGE,2020-01-04,19,1.0,1.5485879182815552
CRIMINAL_DAMAGE,2020-01-04,20,0.0,1.0949628353118896
CRIMINAL_DAMAGE,2020-01-04,22,0.0,0.5206654667854309
CRIMINAL_DAMAGE,2020-01-04,23,0.0,1.413784384727478
CRIMINAL_DAMAGE,2020-01-04,24,2.0,1.6688714027404785
CRIMINAL_DAMAGE,2020-01-04,25,1.0,1.4710499048233032
CRIMINAL_DAMAGE,2020-01-04,26,5.0,1.9297512769699097
CRIMINAL_DAMAGE,2020-01-04,28,2.0,1.3169467449188232
CRIMINAL_DAMAGE,2020-01-04,30,1.0,1.2854909896850586
CRIMINAL_DAMAGE,2020-01-04,32,1.0,2.129246473312378
CRIMINAL_DAMAGE,2020-01-04,33,0.0,1.424637794494629
CRIMINAL_DAMAGE,2020-01-04,34,2.0,1.3110450506210327
CRIMINAL_DAMAGE,2020-01-04,40,2.0,3.289006233215332
CRIMINAL_DAMAGE,2020-01-04,41,4.0,1.5403579473495483
CRIMINAL_DAMAGE,2020-01-04,42,3.0,2.3135106563568115
CRIMINAL_DAMAGE,2020-01-04,43,2.0,2.356998920440674
CRIMINAL_DAMAGE,2020-01-04,44,1.0,2.2939767837524414
CRIMINAL_DAMAGE,2020-01-04,45,1.0,2.073646068572998
CRIMINAL_DAMAGE,2020-01-04,46,3.0,2.1606698036193848
CRIMINAL_DAMAGE,2020-01-04,47,3.0,2.8877971172332764
CRIMINAL_DAMAGE,2020-01-04,48,5.0,2.2052388191223145
CRIMINAL_DAMAGE,2020-01-04,49,6.0,1.9862977266311646
CRIMINAL_DAMAGE,2020-01-04,50,1.0,1.816624402999878
CRIMINAL_DAMAGE,2020-01-04,52,1.0,1.6877708435058594
CRIMINAL_DAMAGE,2020-01-04,60,0.0,1.5049816370010376
CRIMINAL_DAMAGE,2020-01-04,61,0.0,1.470727562904358
CRIMINAL_DAMAGE,2020-01-04,62,4.0,1.687440037727356
CRIMINAL_DAMAGE,2020-01-04,63,3.0,1.4622957706451416
CRIMINAL_DAMAGE,2020-01-04,66,2.0,1.7089797258377075
CRIMINAL_DAMAGE,2020-01-04,67,0.0,1.9581700563430786
CRIMINAL_DAMAGE,2020-01-04,68,0.0,2.2991766929626465
CRIMINAL_DAMAGE,2020-01-04,69,1.0,2.075150966644287
CRIMINAL_DAMAGE,2020-01-04,70,2.0,1.000245451927185
CRIMINAL_DAMAGE,2020-01-04,71,2.0,1.4165546894073486
CRIMINAL_DAMAGE,2020-01-04,72,0.0,1.7605546712875366
CRIMINAL_DAMAGE,2020-01-04,73,3.0,1.3916141986846924
CRIMINAL_DAMAGE,2020-01-04,75,7.0,2.9006707668304443
CRIMINAL_DAMAGE,2020-01-04,76,0.0,0.8417788147926331
CRIMINAL_DAMAGE,2020-01-04,77,1.0,1.9653129577636719
CRIMINAL_DAMAGE,2020-01-04,78,1.0,1.088623285293579
CRIMINAL_DAMAGE,2020-01-04,79,5.0,2.3189587593078613
CRIMINAL_DAMAGE,2020-01-04,81,3.0,1.352664828300476
CRIMINAL_DAMAGE,2020-01-04,83,2.0,2.4403927326202393
CRIMINAL_DAMAGE,2020-01-04,84,6.0,1.868045449256897
CRIMINAL_DAMAGE,2020-01-04,88,1.0,2.0691568851470947
CRIMINAL_DAMAGE,2020-01-04,90,1.0,2.3465538024902344
CRIMINAL_DAMAGE,2020-01-04,94,0.0,1.2425931692123413
CRIMINAL_DAMAGE,2020-01-04,100,1.0,1.2217284440994263
CRIMINAL_DAMAGE,2020-01-04,101,0.0,1.496083378791809
CRIMINAL_DAMAGE,2020-01-04,102,1.0,1.7682214975357056
CRIMINAL_DAMAGE,2020-01-04,103,1.0,1.7276802062988281
CRIMINAL_DAMAGE,2020-01-04,104,3.0,1.2313095331192017
CRIMINAL_DAMAGE,2020-01-04,105,0.0,1.9309346675872803
CRIMINAL_DAMAGE,2020-01-04,106,4.0,1.4992104768753052
CRIMINAL_DAMAGE,2020-01-04,107,2.0,1.6389706134796143
CRIMINAL_DAMAGE,2020-01-04,108,0.0,1.3442293405532837
CRIMINAL_DAMAGE,2020-01-04,109,0.0,1.7562472820281982
CRIMINAL_DAMAGE,2020-01-04,110,1.0,2.336442470550537
CRIMINAL_DAMAGE,2020-01-04,111,2.0,1.372438669204712
CRIMINAL_DAMAGE,2020-01-04,112,1.0,1.040573239326477
CRIMINAL_DAMAGE,2020-01-04,113,2.0,1.7074116468429565
CRIMINAL_DAMAGE,2020-01-04,114,2.0,2.5985488891601562
CRIMINAL_DAMAGE,2020-01-04,115,5.0,1.8181768655776978
CRIMINAL_DAMAGE,2020-01-04,116,0.0,0.5206657648086548
CRIMINAL_DAMAGE,2020-01-04,120,3.0,1.745348572731018
CRIMINAL_DAMAGE,2020-01-04,121,1.0,1.4090461730957031
CRIMINAL_DAMAGE,2020-01-04,122,2.0,1.4452487230300903
CRIMINAL_DAMAGE,2020-01-04,123,0.0,1.3447085618972778
CRIMINAL_DAMAGE,2020-01-05,1,1.0,1.0346431732177734
CRIMINAL_DAMAGE,2020-01-05,5,0.0,0.9702794551849365
CRIMINAL_DAMAGE,2020-01-05,6,2.0,0.9702800512313843
CRIMINAL_DAMAGE,2020-01-05,7,1.0,0.970279335975647
CRIMINAL_DAMAGE,2020-01-05,9,1.0,0.9702794551849365
CRIMINAL_DAMAGE,2020-01-05,10,0.0,1.0455071926116943
CRIMINAL_DAMAGE,2020-01-05,13,1.0,0.9860242605209351
CRIMINAL_DAMAGE,2020-01-05,14,2.0,1.0216941833496094
CRIMINAL_DAMAGE,2020-01-05,17,0.0,0.1195341944694519
CRIMINAL_DAMAGE,2020-01-05,18,0.0,1.1326570510864258
CRIMINAL_DAMAGE,2020-01-05,19,1.0,1.422045350074768
CRIMINAL_DAMAGE,2020-01-05,20,0.0,0.7404038906097412
CRIMINAL_DAMAGE,2020-01-05,22,0.0,0.41281867027282715
CRIMINAL_DAMAGE,2020-01-05,23,2.0,1.0498241186141968
CRIMINAL_DAMAGE,2020-01-05,24,1.0,0.9433561563491821
CRIMINAL_DAMAGE,2020-01-05,25,2.0,1.2237021923065186
CRIMINAL_DAMAGE,2020-01-05,26,1.0,1.4193896055221558
CRIMINAL_DAMAGE,2020-01-05,28,3.0,1.5499975681304932
CRIMINAL_DAMAGE,2020-01-05,30,0.0,0.6105684638023376
CRIMINAL_DAMAGE,2020-01-05,32,1.0,1.9960688352584839
CRIMINAL_DAMAGE,2020-01-05,33,1.0,0.6447446346282959
CRIMINAL_DAMAGE,2020-01-05,34,2.0,1.5151082277297974
CRIMINAL_DAMAGE,2020-01-05,40,6.0,2.82415771484375
CRIMINAL_DAMAGE,2020-01-05,41,1.0,1.4313126802444458
CRIMINAL_DAMAGE,2020-01-05,42,2.0,1.8308393955230713
CRIMINAL_DAMAGE,2020-01-05,43,4.0,1.7024811506271362
CRIMINAL_DAMAGE,2020-01-05,44,0.0,1.7697463035583496
CRIMINAL_DAMAGE,2020-01-05,45,4.0,1.8482133150100708
CRIMINAL_DAMAGE,2020-01-05,46,2.0,2.278334617614746
